ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
B-3043,thiodicarb,"InChI=1S/C10H18N4O4S3/c1-7(19-5)11-17-9(15)13(3)21-14(4)10(16)18-12-8(2)20-6/h1-6H3/b11-7+,12-8+",XDOTVMNBCQVZKG-MKICQXMISA-N,CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-4.0055,0.1317500000000002,2,G3,354.4790000000001,3.079200000000002,89.32700000000003,21.0,9.0,0.0,11.0,4.0,120.0,0.0,0.0,0.0,0.0,83.8,136.43233912493596,4.332318493400809,392.52587049857226,0
A-599,"1,6-dichlorohexane",InChI=1S/C6H12Cl2/c7-5-3-1-2-4-6-8/h1-6H2,OVISMSJCKCDOPU-UHFFFAOYSA-N,ClCCCCCCCl,-3.4346473299,0.0,1,G1,155.068,3.0244000000000018,39.908000000000015,8.0,0.0,0.0,2.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,61.170494053575936,2.53006045688352,31.509775004326936,1
B-3338,"butanoic acid, 2,2-dibromo-","InChI=1S/C4H6Br2O2/c1-2-4(5,6)3(7)8/h2H2,1H3,(H,7,8)",QMHNFKJHFYCNRW-UHFFFAOYSA-N,CCC(Br)(Br)C(O)=O,-0.8722,0.0,1,G1,245.898,1.9671,38.51180000000001,8.0,1.0,1.0,4.0,2.0,48.0,0.0,0.0,0.0,0.0,37.3,64.52492843454188,3.9084966379068447,100.2114326716684,1
C-2573,4-[2-(3-trifluoromethylphenylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H14F3N5O4S2/c18-17(19,20)11-2-1-3-14(10-11)31(28,29)25-16-22-9-8-15(24-16)23-12-4-6-13(7-5-12)30(21,26)27/h1-10H,(H2,21,26,27)(H2,22,23,24,25)",KJQMAJCVWXRIHO-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C=C1,-1.82,0.0,1,G1,473.45800000000014,2.6872000000000007,105.3824,31.0,7.0,3.0,14.0,6.0,164.0,3.0,0.0,0.0,3.0,144.14,174.80760266575226,1.8028486093875875,1312.0937109866632,1
F-959,2-amino-3-(2-amino-3-hydroxy-3-oxopropyl)disulfanylpropanoic acid,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",LEVWYRKDKASIDU-UHFFFAOYSA-N,NC(CSSCC(N)C(=O)O)C(=O)O,-3.31,0.145,2,G3,240.306,-0.8083999999999993,56.1384,14.0,6.0,4.0,8.0,7.0,82.0,0.0,0.0,0.0,0.0,126.64,88.80143683539772,3.46817939585112,192.00818512452065,1
B-3701,"2,4-dimethylphenol","InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",KUFFULVDNCHOFZ-UHFFFAOYSA-N,Cc1ccc(O)c(C)c1,-1.1909999999999998,0.0240174828999999,2,G3,122.167,2.00904,37.5808,9.0,1.0,1.0,1.0,0.0,48.0,1.0,0.0,0.0,1.0,20.23,54.95552110048619,3.171678030440916,215.80766205433727,1
B-1721,"propanal, 2-(hydroxyimino)-, oxime","InChI=1S/C3H6N2O2/c1-3(5-7)2-4-6/h2,5,7H,1H3/b3-2+",YYWZDZMCXPSGDF-NSCUHMNNSA-N,C\C(NO)=C/N=O,-0.3462,0.0,1,G1,102.093,0.5929,24.4742,7.0,4.0,2.0,4.0,2.0,40.0,0.0,0.0,0.0,0.0,61.69,40.77239864395103,3.4875567751094967,88.93569696954752,1
A-2960,"tetrasodium 7,7'-[(6-morpholin-4-yl-1,3,5-triazine-2,4-diyl)diimino]bis{4-hydroxy-3-[(4-methoxy-2-sulfonatophenyl)diazenyl]naphthalene-2-sulfonate}","InChI=1S/C41H36N10O17S4.4Na/c1-66-25-5-9-29(31(19-25)69(54,55)56)47-49-35-33(71(60,61)62)17-21-15-23(3-7-27(21)37(35)52)42-39-44-40(46-41(45-39)51-11-13-68-14-12-51)43-24-4-8-28-22(16-24)18-34(72(63,64)65)36(38(28)53)50-48-30-10-6-26(67-2)20-32(30)70(57,58)59;;;;/h3-10,15-20,47-48H,11-14H2,1-2H3,(H,54,55,56)(H,57,58,59)(H,60,61,62)(H,63,64,65)(H2,42,43,44,45,46);;;;/q;4*+1/p-4/b49-35-,50-36+;;;;",RYOLKKOXNWDTKY-KCQDMBLDSA-J,[Na+].[Na+].[Na+].[Na+].COc1ccc(N\N=C\2C(=O)c3ccc(Nc4nc(Nc5ccc6C(=O)C(=N/Nc7ccc(OC)cc7[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)nc(n4)N8CCOCC8)cc3C=C2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-1.8252827514,0.0,1,G1,1156.9879999999998,-9.862200000000035,250.3475999999997,76.0,27.0,4.0,35.0,15.0,376.0,5.0,1.0,3.0,8.0,405.38,521.5532357996328,3.1204948881326616e-06,3503.9020317463733,1
B-1432,tetramethylurea,InChI=1S/C5H12N2O/c1-6(2)5(8)7(3)4/h1-4H3,AVQQQNCBBIEMEU-UHFFFAOYSA-N,CN(C)C(=O)N(C)C,0.9349,0.0,1,G1,116.164,0.2296,32.76999999999998,8.0,1.0,0.0,3.0,0.0,48.0,0.0,0.0,0.0,0.0,23.550000000000004,49.88020892586648,3.65123357893369,78.42945954287093,1
C-2259,"2,2',4,5,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,MKIAKZAWONVRFF-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.56,0.0,1,G1,342.43600000000004,6.745900000000002,78.00800000000001,18.0,1.0,0.0,6.0,2.0,94.0,2.0,0.0,0.0,2.0,9.23,129.11837368947624,2.3954471546826523,597.2619082804617,0
B-2610,cartap hydrochloride,"InChI=1S/C7H15N3O2S2.ClH/c1-10(2)5(3-13-6(8)11)4-14-7(9)12;/h5H,3-4H2,1-2H3,(H2,8,11)(H2,9,12);1H",MSHXTAQSSIEBQS-UHFFFAOYSA-N,[Cl-].C[NH+](C)C(CSC(N)=O)CSC(N)=O,-0.1364,0.0,1,G1,273.811,-3.872699999999997,60.681500000000014,15.0,4.0,3.0,8.0,5.0,90.0,0.0,0.0,0.0,0.0,90.62,104.09087628180544,0.0,198.4119781976022,1
A-1295,"cyclohexane-1,4-dicarboxylic acid","InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",PXGZQGDTEZPERC-UHFFFAOYSA-N,OC(=O)C1CCC(CC1)C(O)=O,-0.8723707236,0.0,1,G1,172.18,0.9620000000000002,40.71960000000001,12.0,2.0,2.0,4.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,70.19952637955613,2.3927770801931003,169.23454122869498,1
B-2024,"1,3-benzenedisulfonamide","InChI=1S/C6H8N2O4S2/c7-13(9,10)5-2-1-3-6(4-5)14(8,11)12/h1-4H,(H2,7,9,10)(H2,8,11,12)",HUYYFHGIHVULSU-UHFFFAOYSA-N,N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693,0.0,1,G1,236.274,-1.0185999999999995,49.18840000000001,14.0,4.0,2.0,8.0,2.0,78.0,1.0,0.0,0.0,1.0,120.32,81.63273629835255,3.436614784321693,499.69916585523896,1
B-3976,2-methylbenaimidazole,"InChI=1S/C8H8N2/c1-6-9-7-4-2-3-5-8(7)10-6/h2-5H,1H3,(H,9,10)",LDZYRENCLPUXAX-UHFFFAOYSA-N,Cc1[nH]c2ccccc2n1,-1.9598,0.0,1,G1,132.16599999999997,1.87132,40.830700000000014,10.0,1.0,1.0,2.0,0.0,50.0,2.0,0.0,0.0,2.0,28.68,58.906818167589584,2.876510166944625,315.7850778806647,1
G-1069,Sulfanilamide,"InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)",FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(cc1)S(N)(=O)=O,-1.34,0.0104999999999999,2,G3,172.20899999999995,-0.0837999999999999,42.2276,11.0,3.0,2.0,5.0,1.0,60.0,1.0,0.0,0.0,1.0,86.18,64.87196040593747,3.2015159310664942,341.3499619957353,1
B-2377,"propane, 1,2,2,3-tetrachloro-","InChI=1S/C3H4Cl4/c4-1-3(6,7)2-5/h1-2H2",UDPHJTAYHSSOQB-UHFFFAOYSA-N,ClCC(Cl)(Cl)CCl,-2.5785,0.0,1,G1,181.877,2.637900000000001,35.87700000000001,7.0,0.0,0.0,4.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,62.68220016414946,3.360435142696057,44.89659695223976,1
A-249,methyl 2-phenylacetate,"InChI=1S/C9H10O2/c1-11-9(10)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",CRZQGDNQQAALAY-UHFFFAOYSA-N,COC(=O)Cc1ccccc1,-2.2114017234,0.0,1,G1,150.177,1.4021,42.16200000000003,11.0,2.0,0.0,2.0,2.0,58.0,1.0,0.0,0.0,1.0,26.3,65.80129679223744,2.57930229200732,228.57786591623355,1
B-1639,"10h-phenothiazine, 10-methyl-","InChI=1S/C13H11NS/c1-14-10-6-2-4-8-12(10)15-13-9-5-3-7-11(13)14/h2-9H,1H3",QXBUYALKJGBACG-UHFFFAOYSA-N,CN1c2ccccc2Sc3ccccc13,-5.5934,0.0,1,G1,213.305,3.919100000000002,65.07000000000004,15.0,2.0,0.0,2.0,0.0,74.0,2.0,0.0,1.0,3.0,3.24,93.730551981997,2.19639342717164,461.8940690888921,0
B-1213,"2,4-dimethyl-3-pentanone","InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3",HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C)C(=O)C(C)C,-1.3018,0.0,1,G1,114.18799999999996,1.8675,34.682999999999986,8.0,1.0,0.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,17.07,51.09042581425295,3.65123357893369,72.38761556290451,1
C-2297,norfloxacin,"InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)",OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76,0.1,2,G3,319.33600000000007,1.2683,85.88200000000003,23.0,5.0,2.0,7.0,3.0,122.0,2.0,1.0,1.0,3.0,74.57000000000001,131.68395997504226,2.2435848523617365,825.4107594006955,1
A-4544,"propane-1,2-diamine","InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3",AOHJOMMDDJHIJH-UHFFFAOYSA-N,CC(N)CN,1.1300235759,0.0,1,G1,74.127,-0.7077,22.703800000000005,5.0,2.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,52.04,32.1489166506482,2.5395388613593903,18.854752972273342,1
A-861,"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol","InChI=1S/C15H32OS/c1-14(16)13-17-12-10-8-6-5-7-9-11-15(2,3)4/h14,16H,5-13H2,1-4H3",XROXSXGRRMHJFJ-UHFFFAOYSA-N,CC(O)CSCCCCCCCCC(C)(C)C,-4.7309406924,0.0,1,G1,260.4869999999999,4.877200000000005,80.77980000000007,17.0,2.0,1.0,2.0,10.0,104.0,0.0,0.0,0.0,0.0,20.23,112.76578440694334,3.0401683284797585,160.79497987365733,0
C-222,5-methylsalicylic  acid,"InChI=1S/C8H8O3/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3,(H,10,11)",DLGBEGBHXSAQOC-UHFFFAOYSA-N,CC1=CC(=C(O)C=C1)C(O)=O,-2.76,0.0,1,G1,152.14899999999997,1.3988199999999995,39.80310000000001,11.0,2.0,2.0,3.0,1.0,58.0,1.0,0.0,0.0,1.0,57.53,63.91127695272596,3.232208870305491,291.3886867286258,1
C-2603,"l-365,209 ;  (cyclic  hexapeptide)","InChI=1S/C40H50N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)39(53)47-31(18-11-21-41-47)37(51)45(3)33(25-28-16-9-6-10-17-28)38(52)46-23-13-20-30(46)36(50)43-29(35(49)44-34)24-27-14-7-5-8-15-27/h5-10,14-17,21-22,26,29-34H,4,11-13,18-20,23-25H2,1-3H3,(H,43,50)(H,44,49)",IFHSSGUGRIXWQU-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCC=NN5C(=O)C6CCC=NN6C1=O,-4.04,0.0,1,G1,738.8899999999999,2.272700000000004,201.62139999999945,54.0,8.0,2.0,14.0,6.0,286.0,2.0,2.0,4.0,6.0,164.15999999999997,315.52266057503147,1.4349240448438083,1769.5924541633187,0
C-2563,"2-(n4-glycylglycylsulfanilamido)-1,3,4-thiadiazole-5-sulfonamide","InChI=1S/C12H15N7O6S3/c13-5-9(20)15-6-10(21)16-7-1-3-8(4-2-7)28(24,25)19-11-17-18-12(26-11)27(14,22)23/h1-4H,5-6,13H2,(H,15,20)(H,16,21)(H,17,19)(H2,14,22,23)",HWIVJEDAPLKYBT-UHFFFAOYSA-N,NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29,0.0,1,G1,449.49600000000015,-2.0002999999999997,99.2265,28.0,10.0,5.0,16.0,8.0,152.0,2.0,0.0,0.0,2.0,216.33,163.17034251362398,2.038213086180263,1079.1667662352374,1
A-2356,N-phenylaniline; formaldehyde; propan-2-one,"InChI=1S/C12H11N.C3H6O.CH2O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12;1-3(2)4;1-2/h1-10,13H;1-2H3;1H2",AXEXTEASNRDWCD-UHFFFAOYSA-N,CC(C)=O.C=O.N(c1ccccc1)c2ccccc2,-5.969586401,0.0,1,G1,257.333,3.840600000000002,79.64270000000005,19.0,3.0,1.0,3.0,2.0,100.0,2.0,0.0,0.0,2.0,46.17,113.8328344739015,4.665882135610047e-07,413.189853716995,0
A-2390,ethyl (2S)-5-carbamimidamido-2-dodecanamidopentanoate hydrochloride,"InChI=1S/C20H40N4O3.ClH/c1-3-5-6-7-8-9-10-11-12-15-18(25)24-17(19(26)27-4-2)14-13-16-23-20(21)22;/h17H,3-16H2,1-2H3,(H,24,25)(H4,21,22,23);1H/t17-;/m0./s1",CUBZMGWLVMQKNE-LMOVPXPDSA-N,Cl.CCCCCCCCCCCC(=O)N[C@@H](CCCNC(N)=N)C(=O)OCC,-0.2316119628,0.0,1,G1,421.0260000000002,3.6402699999999992,116.80650000000006,28.0,4.0,4.0,8.0,17.0,166.0,0.0,0.0,0.0,0.0,117.3,176.38779994700258,0.0,422.25497943941474,1
A-1588,"1,1-dimethylpropyl 2-(ethylperoxy)hexanoate","InChI=1S/C13H26O3/c1-6-9-10-11(7-2)12(14)15-16-13(4,5)8-3/h11H,6-10H2,1-5H3",IFXDUNDBQDXPQZ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OOC(C)(C)CC,-4.116871778,0.0,1,G1,230.348,3.8662000000000023,64.85300000000005,16.0,3.0,0.0,3.0,8.0,96.0,0.0,0.0,0.0,0.0,35.53,99.43646427538464,4.014652518464185,199.35438738204337,0
A-1923,bismuth(3+) citrate,"InChI=1S/C6H8O7.Bi/c7-3(8)1-6(13,5(11)12)2-4(9)10;/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);/q;+3/p-3",ANERHPOLUMFRDC-UHFFFAOYSA-K,[Bi+3].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-4.5597626401,0.0,1,G1,398.0790000000002,-5.633399999999998,34.958800000000004,14.0,7.0,1.0,8.0,5.0,76.0,0.0,0.0,0.0,0.0,140.62,97.4737204993188,0.0,232.56457479341316,0
B-4634,"2,5-pyridinedicarboxylic acid","InChI=1S/C7H5NO4/c9-6(10)4-1-2-5(7(11)12)8-3-4/h1-3H,(H,9,10)(H,11,12)",LVPMIMZXDYBCDF-UHFFFAOYSA-N,OC(=O)c1ccc(nc1)C(O)=O,-2.1296,0.0,1,G1,167.11999999999998,0.478,38.1556,12.0,3.0,2.0,5.0,2.0,62.0,1.0,0.0,0.0,1.0,87.49000000000001,67.29244703371624,3.0061498337295465,283.68319020476093,1
C-1254,levorphanol,"InChI=1S/C17H23NO/c1-18-9-8-17-7-3-2-4-14(17)16(18)10-12-5-6-13(19)11-15(12)17/h5-6,11,14,16,19H,2-4,7-10H2,1H3",JAQUASYNZVUNQP-UHFFFAOYSA-N,CN1CCC23CCCCC2C1CC4=C3C=C(O)C=C4,-2.72,0.0,1,G1,257.377,3.080400000000002,76.48180000000005,19.0,2.0,1.0,2.0,0.0,102.0,1.0,2.0,3.0,4.0,23.47,114.98234033967138,1.9048671334438945,511.9835708010821,1
F-726,3-(trifluoromethyl)acridin-9-amine,"InChI=1S/C14H9F3N2/c15-14(16,17)8-5-6-10-12(7-8)19-11-4-2-1-3-9(11)13(10)18/h1-7H,(H2,18,19)",QMYXIDFAHHRUHP-UHFFFAOYSA-N,NC1=C2C=CC(C(F)(F)F)=CC2=NC2=C1C=CC=C2,-2.17,0.0,1,G1,262.234,3.9890000000000017,68.66340000000002,19.0,2.0,1.0,5.0,0.0,96.0,3.0,0.0,0.0,3.0,38.91,106.21581918410192,2.3830863777453013,778.582259361945,1
C-1729,"2,3-pyridinedicarboxylic  acid;  quinolinic  acid","InChI=1S/C7H5NO4/c9-6(10)4-2-1-3-8-5(4)7(11)12/h1-3H,(H,9,10)(H,11,12)",GJAWHXHKYYXBSV-UHFFFAOYSA-N,OC(=O)C1=CC=CN=C1C(O)=O,-1.48,0.1492,2,G3,167.11999999999998,0.478,38.1556,12.0,3.0,2.0,5.0,2.0,62.0,1.0,0.0,0.0,1.0,87.49000000000001,67.29244703371624,3.267076195703771,300.933190204761,1
B-4426,"1,3,6,8-tetrachlorodibenzo-p-dioxin",InChI=1S/C12H4Cl4O2/c13-5-1-7(15)11-9(3-5)18-12-8(16)2-6(14)4-10(12)17-11/h1-4H,OTQFXRBLGNEOGH-UHFFFAOYSA-N,Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,-9.0027,0.0,1,G1,321.97400000000005,6.198200000000002,73.072,18.0,2.0,0.0,6.0,0.0,92.0,2.0,0.0,1.0,3.0,18.46,122.9228215385722,2.1753733008191007,597.5110495664155,0
B-3331,"barbituric acid, 5-(2-butenyl)-1,5-dimethyl-","InChI=1S/C10H14N2O3/c1-4-5-6-10(2)7(13)11-9(15)12(3)8(10)14/h4-5H,6H2,1-3H3,(H,11,13,15)",FSAOWPPKPPPONF-UHFFFAOYSA-N,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,0.0,1,G1,210.233,0.6671,53.84670000000002,15.0,3.0,1.0,5.0,2.0,82.0,0.0,1.0,1.0,1.0,66.48,88.12255802562825,3.0047464931176058,348.5766636881138,1
A-1023,pentalead tetraoxide sulphate,"InChI=1S/H2O4S.4H2O.5Pb/c1-5(2,3)4;;;;;;;;;/h(H2,1,2,3,4);4*1H2;;;;;/p-2",BKMAZJUOHZYBFP-UHFFFAOYSA-L,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,-4.5661230993,0.0,1,G1,1204.123,-6.540799999999996,53.699800000000025,14.0,4.0,0.0,14.0,0.0,84.0,0.0,0.0,0.0,0.0,206.26,182.34195413319316,-2.2222222120370372e-09,100.9000463026252,0
A-4610,methyl 2-[(1E)-cyclopentylidene]acetate,"InChI=1S/C8H12O2/c1-10-8(9)6-7-4-2-3-5-7/h6H,2-5H2,1H3",ZDBCSZOFHPULAS-UHFFFAOYSA-N,COC(=O)C=C1CCCC1,-1.9425722692,0.0154668571,2,G3,140.182,1.6598,38.56700000000001,10.0,2.0,0.0,2.0,1.0,56.0,0.0,1.0,1.0,1.0,26.3,60.87347897244297,2.4451847610018858,150.6405264597299,1
B-575,isobutyl vinyl ether,"InChI=1S/C6H12O/c1-4-7-5-6(2)3/h4,6H,1,5H2,2-3H3",OZCMOJQQLBXBKI-UHFFFAOYSA-N,CC(C)COC=C,-1.5236,0.3098830776999999,2,G3,100.161,1.8025,30.986999999999984,7.0,1.0,0.0,1.0,3.0,42.0,0.0,0.0,0.0,0.0,9.23,44.98790379713521,2.8099823316091586,48.14170945007629,1
G-407,Azodrin,"InChI=1S/C7H14NO5P/c1-6(5-7(9)8-2)13-14(10,11-3)12-4/h5H,1-4H3,(H,8,9)",KRTSDMXIXPKRQR-UHFFFAOYSA-N,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.0,1,G1,223.165,1.0537,50.53320000000002,14.0,5.0,1.0,7.0,5.0,82.0,0.0,0.0,0.0,0.0,73.86,82.84093132867248,4.44286476234683,267.25371961519227,1
C-1523,clofazimine,"InChI=1S/C27H22Cl2N4/c1-17(2)30-24-16-27-25(15-23(24)31-20-11-7-18(28)8-12-20)32-22-5-3-4-6-26(22)33(27)21-13-9-19(29)10-14-21/h3-17,31H,1-2H3",WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5,-6.24,0.0,1,G1,473.40700000000015,7.489800000000006,138.1356999999999,33.0,4.0,1.0,6.0,4.0,164.0,3.0,0.0,2.0,5.0,42.21,202.0591860644695,1.8034503309429024,1469.6398244257894,0
A-2528,"1,1-bis(tert-butylperoxy)cyclohexane","InChI=1S/C14H28O4/c1-12(2,3)15-17-14(10-8-7-9-11-14)18-16-13(4,5)6/h7-11H2,1-6H3",HSLFISVKRDQEBY-UHFFFAOYSA-N,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.386213837300001,0.0146918888499998,2,G3,260.3739999999999,4.140200000000004,69.66200000000006,18.0,4.0,0.0,4.0,4.0,108.0,0.0,1.0,1.0,1.0,36.92,110.79043891096036,2.5743031500553983,223.50005622532865,0
A-994,3-methyl-4-phenylbutan-2-ol,"InChI=1S/C11H16O/c1-9(10(2)12)8-11-6-4-3-5-7-11/h3-7,9-10,12H,8H2,1-2H3",VSIXJPFQJMODCS-UHFFFAOYSA-N,CC(O)C(C)Cc1ccccc1,-1.6969729899,0.0,1,G1,164.24800000000002,2.2460000000000004,50.99080000000004,12.0,1.0,1.0,1.0,3.0,66.0,1.0,0.0,0.0,1.0,20.23,74.05034744367602,2.52667600839138,215.70553870532208,1
B-4407,halothane,"InChI=1S/C2HBrClF3/c3-1(4)2(5,6)7/h1H",BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,-1.7043,0.14715,2,G3,197.381,2.5085,24.623,7.0,0.0,0.0,5.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,51.7716131835279,3.5411969650799016,58.44547197387445,1
F-98,"3,4-Dihydro-1H-1,4-benzodiazepine-2,5-dione","InChI=1S/C9H8N2O2/c12-8-5-10-9(13)6-3-1-2-4-7(6)11-8/h1-4H,5H2,(H,10,13)(H,11,12)",AZHGGDCFQPMANU-UHFFFAOYSA-N,O=C1CNC(=O)C2=C(C=CC=C2)N1,-2.85,0.0,1,G1,176.175,0.3685000000000002,47.40490000000001,13.0,2.0,2.0,4.0,0.0,66.0,1.0,0.0,1.0,2.0,58.2,74.94316687646118,2.49159521876861,373.6323805179054,1
C-1412,"1-(n,n-diethylsuccinamoyloxymethyl)allopurinol","InChI=1S/C14H19N5O4/c1-3-18(4-2)11(20)5-6-12(21)23-9-19-13-10(7-17-19)14(22)16-8-15-13/h7-8H,3-6,9H2,1-2H3,(H,15,16,22)",ZEXLWXYSVRCCCY-UHFFFAOYSA-N,CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-0.99,0.0,1,G1,321.337,0.2688999999999993,81.40270000000002,23.0,7.0,1.0,9.0,7.0,124.0,2.0,0.0,0.0,2.0,110.18,131.80202129949708,1.8777633551732849,746.9507374296854,1
C-1873,2-[(4-acetylphenyl)hydrazono]malononitrile,"InChI=1S/C11H8N4O/c1-8(16)9-2-4-10(5-3-9)14-15-11(6-12)7-13/h2-5,14H,1H3",CALHPSDTGPNZIJ-UHFFFAOYSA-N,CC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-2.71,0.0,1,G1,212.212,1.70426,58.73020000000002,16.0,5.0,1.0,5.0,3.0,78.0,1.0,0.0,0.0,1.0,89.03999999999999,92.61811584416436,2.783943495749861,486.2714796265021,1
A-676,2-[(2-hydroxyethyl)[(9E)-octadec-9-en-1-yl]amino]ethan-1-ol,"InChI=1S/C22H45NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(19-21-24)20-22-25/h9-10,24-25H,2-8,11-22H2,1H3/b10-9+",BITAPBDLHJQAID-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,-4.7801182897,0.0,1,G1,355.6070000000001,5.310500000000006,110.06360000000008,25.0,3.0,2.0,3.0,20.0,150.0,0.0,0.0,0.0,0.0,43.7,157.0617335725695,3.232520543937487,262.7528342511749,0
B-1618,"pteridine, 7-chloro-",InChI=1S/C6H3ClN4/c7-5-2-9-4-1-8-3-10-6(4)11-5/h1-3H,AANUQVPVSJJCRI-UHFFFAOYSA-N,Clc1cnc2cncnc2n1,-0.8749,0.0,1,G1,166.57099999999997,1.0731999999999997,40.138000000000005,11.0,4.0,0.0,5.0,0.0,54.0,2.0,0.0,0.0,2.0,51.56,67.2949258018999,2.828901215620696,388.9939963432252,1
B-2982,"d-alloisoleucine, n-acetyl-","InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)/t5-,7+/m0/s1",JDTWZSUNGHMMJM-CAHLUQPWSA-N,CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,-0.5912,0.0,1,G1,173.212,0.6218000000000001,44.69550000000001,12.0,2.0,2.0,4.0,4.0,70.0,0.0,0.0,0.0,0.0,66.4,71.9609859644974,4.224172782546599,179.1417863019849,1
A-73,S-ethyl dipropylthiocarbamate,"InChI=1S/C9H19NOS/c1-4-7-10(8-5-2)9(11)12-6-3/h4-8H2,1-3H3",GUVLYNGULCJVDO-UHFFFAOYSA-N,CCCN(CCC)C(=O)SCC,-2.7031744039,0.01873641255,2,G3,189.324,2.9815000000000014,55.68300000000004,12.0,2.0,0.0,3.0,5.0,72.0,0.0,0.0,0.0,0.0,20.31,79.70325373861478,3.81079475517114,121.69694286392864,1
